"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"428.15",12,282334,208462,4.35163640975952,267.120056152344,84,0.0393340438604355,3.75276875495911,2.51999998092651,69.7200012207031,1.01706194877625,28.7999992370605,11.625,2.20000004768372,210,4,33,562,40,80,224,17034,15.9750003814697,21.783332824707,10.158332824707,0.200000002980232,153763.453125,0.200000002980232,3828.69506835938,0.42399999499321,0,0,0,0,223,0,-33,1452.84240722656,0,0.242500007152557,0.0450000017881393,0,0,0,0,0,1,0,0,276.826873779297,0,0,0,0,0,0,2.00000500679016,161.145248413086,1,1,707.106811523438,2,21,211,4,16.9497013092041,0.325874328613281,33.3471908569336,35.4064712524414,90,2,5,1.53975677490234,0.0337616913020611,2.00000500679016,10.1907176971436,6.16124248504639,5,3.43035697937012,2,1,2,4,4,0.453326910734177,1,1,2,2,27.6102352142334,0,0,0,0,0,0,0,0,0,c(2833829.57058831, 1918835.59455482)
"428.16",11.9,287322,207566,4.4224157333374,180.240020751953,153,0.000238546635955572,2.66622185707092,2,73.4000015258789,1.19347143173218,29.1000003814697,11.9583330154419,2.09999990463257,202,4,31,540,38,78,216,17002.416015625,16.2333335876465,22.216667175293,10.2583332061768,0.600000023841858,157935.03125,0.600000023841858,5828.80322265625,0.432000011205673,0,0,0,0,212,0,-33,1451.11242675781,0,0.232500001788139,0.00600000005215406,0,0,0,0,0,1,0,0,274.395843505859,0,0,0,0,0,0,3.99999833106995,162.881408691406,1,2,0,1.35765552520752,15.218900680542,153.188995361328,2.07296681404114,17.2325916290283,0.223799884319305,28.7135334014893,34.6006355285645,40,1.35765552520752,5.64234447479248,1.53975677490234,0.204098522663116,3.99999833106995,12.3559970855713,2.66384601593018,3.71531105041504,2.3609516620636,2,1,2,4,2.07296681404114,0.418466091156006,1,1.64234447479248,2,3.28468894958496,11.6161022186279,0,0,0,0,0,0,0,0,0,c(2838504.92093941, 1916788.2229895)
"428.31",71,286177,209236,2.86696314811707,201.600006103516,61,0.00293620675802231,3.32666897773743,2.00000023841858,74.0800018310547,1,29.1335983276367,12.4471340179443,1.56679880619049,204.332015991211,4,30.6640243530273,548.690979003906,37.3320121765137,78,218.332015991211,17042.01953125,16.1302261352539,22.3470439910889,9.89962005615234,0.400000005960464,157556.34375,0.400000005960464,3914.45556640625,0.600000023841858,0,0,0,0,211,0,-33,1450.69287109375,0,0.25,0.034000001847744,0,0,0,0,0,1,0,0,275.460815429688,0,0,0,0,0,0,4,168.787124633789,1,2,500,2,21,211,4,17.0114440917969,0.325272142887115,34.8685684204102,26.1272869110107,40,2,5,1.53975677490234,0.0603442490100861,4,13.8425912857056,3.80736255645752,5,3.07894706726074,2,1,2,4,4,0.453326910734177,1,1,2,2,18.1399765014648,0,0,0,0,0,0,0,0,0,c(2837742.01523171, 1918684.06523856)
"429.80",0.5,86771,196549,3.77149152755737,92.7599945068359,5002,3.93856573104858,2.99731993675232,2.28000092506409,72.5999984741211,1.72330904006958,23.3999996185303,7.07499980926514,7.69999980926514,286,7,37,690,44,109,305,16368.1669921875,15.9083337783813,19.5,12.2749996185303,0.100000001490116,3621.3203125,0.920000016689301,500.026977539062,0.600000023841858,0,1,0,0,112,0,0,1366.09692382812,0,0,0,0,0,0,0,0,0,0,0,344.291076660156,0,0,1,0,0,0,2.00031042098999,146.406845092773,1,2,500,2,21,211.158325195312,3.89445424079895,18,0.325874328613281,33.7641944885254,30.0208530426025,33,2.10554575920105,4.84168148040771,1.63089799880981,0.0632546842098236,2.00000381469727,13.4618358612061,71.4526214599609,0.105545841157436,3.00926828384399,2,1,2.05277299880981,4.84168148040771,3.89445424079895,0.473320335149765,1,1.05277287960052,2.10554575920105,2.10554575920105,17.0480785369873,0,0,0,0,10000,0,0,0,2500,c(2640791.43217331, 1953813.32197799)
"429.82",5.2,87821,199308,3.52462267875671,138.960006713867,174,0.0483617670834064,5.33793544769287,5.36000299453735,63.1999855041504,2.84751510620117,22.8410301208496,6.85567760467529,7.13988542556763,305.988555908203,8.39885520935059,40.5954208374023,731.538330078125,48.5954208374023,115.196563720703,324.589691162109,16264.3447265625,15.4027223587036,18.9080410003662,11.9108514785767,0.100000001490116,5000,1,2000.19482421875,1,1,0,0,0,312,0,0,1366.15344238281,0,0.259999990463257,0.17399999499321,0,88,0,0,0,0,0,0,344.449005126953,0,22.8799991607666,0,0,0,0,4.99999952316284,138.753128051758,1,2,0,2.20282244682312,23.0282230377197,233.673767089844,2,17.9856719970703,0.361531436443329,31.7761173248291,42.0917358398438,33,4.20282220840454,2.60846710205078,1.4781779050827,0.0360484570264816,4,14.185661315918,74.4103240966797,2.40564465522766,5.24286270141602,2,1.20282232761383,2.79717755317688,1.79717767238617,2,0.453892409801483,1.20282232761383,1.79717767238617,3.59435534477234,3.79717755317688,24.7558403015137,0,0,0,0,10000,0,0,0,5006.33251953125,c(2642402.96552539, 1956249.83190801)
"429.83",0.94,87591,199863,3.325763463974,188.360015869141,87,0.0162860304117203,6.25864124298096,7.12000131607056,51.4000015258789,3,22.305492401123,6.50412034988403,7.19999980926514,311.923095703125,8.98901176452637,42.9670372009277,754.338928222656,50.9560470581055,116.97802734375,329.923095703125,16222.8173828125,15.0224933624268,18.3006954193115,11.7747411727905,0.100000001490116,4500,0.928000032901764,1500.14611816406,0.991999983787537,0,0,0,0,312,0,0,1366.14904785156,1,0,0,0,0,0,0,0,0,0,0,344.398559570312,0,0,0,0,0,0,5,130.750915527344,1,2,500,2.6077709197998,27.077709197998,272.953796386719,2,13.7455472946167,0.361806511878967,20.3557376861572,52.9840888977051,33,4.6077709197998,3.82331299781799,1.48776698112488,0.0240004304796457,4.00000143051147,10.9513816833496,73.5238418579102,3.21554207801819,5.69101047515869,2,1.60777103900909,2.3922290802002,1.39222896099091,2,0.454168885946274,1.60777103900909,1.39222896099091,2.78445792198181,3.3922290802002,37.2160415649414,0,0,0,0,10000,0,0,0,5005.86376953125,c(2642298.0031679, 1956846.19461274)
"429.92",0.72,87017,199873,3.56325244903564,236.200073242188,87,0.0371681600809097,6.4771580696106,7.3600025177002,51.0000038146973,2.99310302734375,22.7999992370605,6.875,7.19999980926514,305,8,40,732,47,115,323,16312.25,15.3249998092651,18.7583332061768,11.8833332061768,0.100000001490116,4000,0.76800000667572,1000.09741210938,1,0,0,0,0,312,0,0,1366.140625,1,0,0,0,0,0,0,0,0,0,0,344.337921142578,0,0,0,0,0,0,4.99999856948853,127.001899719238,1,2,707.106811523438,2.87274742126465,29.7274723052979,298.656494140625,2,15.678747177124,0.361806511878967,22.4815254211426,49.1597747802734,34,4.87274742126465,4.61824178695679,1.59367561340332,0.0232638046145439,4,12.8817434310913,3.85120797157288,3.74549460411072,5.74868965148926,2,1.87274730205536,2.12725257873535,1.12725269794464,2,0.457222461700439,1.87274730205536,1.12725269794464,2.25450539588928,3.12725257873535,40.8756523132324,0,0,0,0,10000,0,0,0,5000,c(2641741.84105162, 1956994.14863163)
"430.408",14.1,89854,198395,3.26528072357178,103.120025634766,2184,1.49788415431976,3.79398846626282,3.52000069618225,66.879997253418,0.887502789497375,24.695650100708,7.82282495498657,6.80145072937012,294,7,36.0145034790039,699.927551269531,44.0145034790039,112,313,16315.814453125,16.1612319946289,20.0551948547363,12.241063117981,0.100000001490116,4707.10693359375,0.600000023841858,500.048706054688,0.656000018119812,0,0,0,0,322,0,0,1366.13671875,0,0,0,0,0,0,0,0,0,0,0,344.544799804688,0,0,1,0,0,0,4.00007724761963,152.376541137695,1,1,0,2,21,212.233413696289,3.17773032188416,17.3947601318359,0.335049867630005,34.1957969665527,31.1313591003418,87,2.82226967811584,3.76659560203552,1.65238881111145,0.059970136731863,4,22.6032276153564,9.19944000244141,0.822269678115845,3.11033535003662,2,1,2.41113495826721,3.76659560203552,3.17773032188416,0.465941339731216,1,1.41113483905792,2.82226967811584,2.82226967811584,10.7999105453491,0,0,0,0,5000,0,0,0,10000,c(2644185.12103577, 1954870.47789761)
"430.409",6.3,88007,197462.6,3.26039719581604,82.4800262451172,2119,1.31256508827209,5.50964832305908,4.36000156402588,66.3999938964844,1.15653491020203,24.3758792877197,7.60242652893066,7.06376266479492,290.576995849609,7,36.395336151123,692.6328125,43.7929725646973,110.39533996582,310.170684814453,16339.42578125,16.1315040588379,19.9256725311279,12.3341646194458,0.100000001490116,4000,1,1207.18725585938,0.600000023841858,0,0,0,0,324,0,0,1366.11975097656,1,0,0,0,0,0,0,0,0,0,0,344.441223144531,0,0,0,0,0,0,2.00000381469727,149.238906860352,1,2,0,2,21,211.458343505859,3.6944432258606,17.7306613922119,0.325874328613281,32.8817100524902,32.2921485900879,33,2.3055567741394,4.54166507720947,1.60508096218109,0.0600943490862846,2.00000381469727,22.5114154815674,1.02741849422455,0.305556625127792,4.26249217987061,2,1,2.1527783870697,4.54166507720947,3.6944432258606,0.483729332685471,1,1.1527783870697,2.3055567741394,2.3055567741394,11.5807456970215,0,0,0,0,10000,0,0,0,5000,c(2642189.09303276, 1954406.25751966)
"430.410",2.1,95505.54,197166.06,4.10021924972534,113.480010986328,46027,1.03235375881195,1.66063404083252,2,67.9599990844727,1.17010962963104,25.7999992370605,8.17534065246582,6.59999990463257,297,7,36,707,44,113,316,16253.0078125,16.466667175293,20.5600605010986,12.3849077224731,0.100000001490116,5656.8544921875,0.680000007152557,500.048706054688,0.400000005960464,0,0,0,0,121,0,0,1365.77099609375,0,0,0,0,0,0,0,0,0,0,0,348.357177734375,0,0,1,0,0,0,1.99999964237213,153.218612670898,1,2,0,2,21,211,4,18.2003288269043,0.325874328613281,30.9288387298584,34.4066963195801,33,2,5,1.53975677490234,0.0702689588069916,1.99999964237213,9,10.909912109375,0,2.36158466339111,2,1,2,5,4,0.453326910734177,1,1,2,2,17.7354793548584,0,0,0,0,518.654296875,0,0,0,0,c(2649419.92456517, 1952312.66570394)
"430.411",14,95636,197406,4.10021924972534,113.480010986328,46027,1.03235375881195,1.66063404083252,2,67.9599990844727,1.17010962963104,25.7999992370605,8.17534065246582,6.59999990463257,297,7,36,707,44,113,316,16253.0078125,16.466667175293,20.5600605010986,12.3849077224731,0.100000001490116,5656.8544921875,0.680000007152557,500.048706054688,0.400000005960464,0,0,0,0,121,0,0,1365.77099609375,0,0,0,0,0,0,0,0,0,0,0,348.357177734375,0,0,1,0,0,0,1.99999964237213,153.218612670898,1,2,0,2,21,211,4,18.2003288269043,0.325874328613281,30.9288387298584,34.4066963195801,33,2,5,1.53975677490234,0.0702689588069916,1.99999964237213,9,10.909912109375,0,2.36158466339111,2,1,2,5,4,0.453326910734177,1,1,2,2,17.7354793548584,0,0,0,0,518.654296875,0,0,0,0,c(2649598.14334211, 1952515.15616485)
"430.427",3.55,90984,195611,3.91478061676025,76.0000076293945,30215,11.6440668106079,3.58137989044189,2.44000053405762,71.3199996948242,1.55465507507324,24,7.49166679382324,7.19999980926514,292,7,36,695,43,111,311,16334.0830078125,16.0166664123535,19.7416667938232,12.25,0.100000001490116,1914.21362304688,0.600000023841858,0,0.712000012397766,0,0,0,0,112,0,0,1366.04614257812,0,0,0,0,0,0,0,0,0,0,0,345.050415039062,0,0,1,0,0,0,4.00007724761963,151.682830810547,1,2,1500,1.33348178863525,15.0013360977173,151.01335144043,2.00044536590576,17.1286029815674,0.223534196615219,30.1988410949707,32.1124229431152,33,4.66607284545898,3.66696357727051,1.60822725296021,0.0599999986588955,3.99999952316284,9,2.56060218811035,3.33259129524231,3.85869407653809,2,1.66651821136475,2,2.33392691612244,2.00044536590576,0.434850037097931,2.33303642272949,1.66651821136475,2,3.33303642272949,10.8879041671753,0,0,0,0,5000,0,0,0,10000,c(2644688.89518352, 1951884.85193095)
"430.7",5.45,89605.35,198323.53,3.26528072357178,103.120025634766,2184,1.49788415431976,3.79398846626282,3.52000069618225,66.879997253418,0.887502789497375,24.695650100708,7.82282495498657,6.80145072937012,294,7,36.0145034790039,699.927551269531,44.0145034790039,112,313,16315.814453125,16.1612319946289,20.0551948547363,12.241063117981,0.100000001490116,4707.10693359375,0.600000023841858,500.048706054688,0.656000018119812,0,0,0,0,322,0,0,1366.13671875,0,0,0,0,0,0,0,0,0,0,0,344.544799804688,0,0,1,0,0,0,4.00007724761963,152.376541137695,1,1,0,2,21,212.233413696289,3.17773032188416,17.3947601318359,0.335049867630005,34.1957969665527,31.1313591003418,87,2.82226967811584,3.76659560203552,1.65238881111145,0.059970136731863,4,22.6032276153564,9.19944000244141,0.822269678115845,3.11033535003662,2,1,2.41113495826721,3.76659560203552,3.17773032188416,0.465941339731216,1,1.41113483905792,2.82226967811584,2.82226967811584,10.7999105453491,0,0,0,0,5000,0,0,0,10000,c(2643927.96846396, 1954860.66576107)
"432.549",22,130280,197120,3.03698039054871,17.6000061035156,447,0.0895712003111839,1.45736074447632,1.96000003814697,66.7199935913086,2.99708676338196,26.8916931152344,8.61251354217529,6.5,298.249206542969,6,29.166130065918,694.086364746094,38.166130065918,115.083068847656,319.249206542969,16440.375,16.775411605835,21.0814819335938,12.4716053009033,0.148000001907349,28863.9609375,0.200000002980232,3121.53491210938,0.688000023365021,0,0,0,0,242,1,16,1381.38659667969,0,0.125,0,0,0,1,0,0,0,0,0,330.622528076172,0,2,0,0,0,0,5,158.236282348633,1,1,2000,4.93969535827637,52.3818778991699,524.818786621094,1,17.6279411315918,0.198850005865097,23.2462863922119,53.6009330749512,45,6,3,1.74979400634766,0.26983255147934,5,26,70.1694030761719,1.06030440330505,1.43371200561523,1.01507616043091,2,4.95477151870728,1,1,0.397864729166031,2.01507616043091,2,2.98492383956909,3.01507616043091,19.9616737365723,0,0,0,9808.87109375,9953.9765625,5000,0,5044.26416015625,0,c(2683249.59426703, 1943918.54248459)
"432.740",0.89,129370,191470,4.55864429473877,12.8800067901611,2832,0.765583217144012,1.31805241107941,1.76000046730042,69.7600021362305,2.06167316436768,26.8999996185303,8.73768138885498,6.31087589263916,300.710998535156,6,31,703.227966308594,40,115.920448303223,322.710998535156,16361.23046875,16.7761306762695,21.1511268615723,12.4156579971313,0.200000002980232,22535.533203125,0.200000002980232,500.026977539062,0.824000000953674,0,0,0,0,121,1,0,1376.44787597656,0,0,0,0,0,0,0,0,0,0,0,323.912902832031,0,0,1,0,0,0,199.999618530273,158.683944702148,1,1,0,1.82567191123962,20.4631366729736,205.631378173828,1,16.7605228424072,0.198850005865097,22.7105827331543,51.729419708252,45,6,3,1.55591714382172,0.269749641418457,4.00000190734863,26,18.2622413635254,4.1743278503418,1.27083921432495,1.79358196258545,2,2.61925411224365,1,1,0.399055659770966,2.79358196258545,2,2.20641803741455,3.79358196258545,10.1401309967041,10000,0,0,5000,2499.48681640625,10000,0,2618.23046875,10000,c(2681158.23278892, 1938630.26290822)
"432.963",0.89,123946.4,194839.57,2.70898032188416,8.7999963760376,4041,27.8829765319824,1,2.00000071525574,67.2399978637695,1.79569637775421,25.1375999450684,7.54379940032959,7.09999990463257,297,5.6240119934082,28.6240119934082,683.239074707031,37.6240119934082,114,318.3759765625,16450.25,16.489673614502,20.2523555755615,12.7083330154419,0.100000001490116,22707.107421875,0.400000005960464,500.048706054688,0.600000023841858,0,0,0,0,242,0,0,1372.55444335938,0,0,0,0,0,0,0,0,0,0,0,332.962585449219,0,0,1,0,0,0,4.00007438659668,150.812911987305,1,1,500,5,53,531,1,15.6254749298096,0.198850005865097,21.485107421875,45.4396209716797,45,6,3,1.41590297222137,0.261255234479904,4.00000143051147,25.9137897491455,62.7021102905273,1,1.00800752639771,1,2,5,1,1,0.393094509840012,2,2,3,3,6.65549850463867,10000,0,10000,10000,10000,10000,0,5000,10000,c(2676597.9747728, 1943214.32187151)
"433.AG50",3.45,145744,194794,2.8307409286499,36.2400016784668,57,0.0630465671420097,1,1.76000010967255,66.9599990844727,3.42740988731384,27.1000003814697,9.60833358764648,5.30000019073486,300,6,31,708,41,116,322,16416.333984375,16.6749992370605,21.4833335876465,11.875,0.200000002980232,28870.05859375,0.100000001490116,10536.4833984375,0.416000008583069,0,0,0,0,221,0,0,1394.11926269531,0,0.28999999165535,0,0,29,0,0,0,0,1,0,317.099456787109,0,8.40999984741211,0,0,0,0,4,166.245483398438,1,1,500,5,53,531,1,17,0.198850005865097,22.9367256164551,53.742977142334,45,6,3,1.51043784618378,0.270000010728836,4,26,39.2389106750488,1,1.01961529254913,1,2,5,1,1,0.453776180744171,2,2,3,3,6.62133026123047,0,0,0,0,5000,0,10000,0,0,c(2697808.16199531, 1937949.23270674)
"433.AG74",35,140237,197293,2.99455833435059,24.3199920654297,24,0.00636020721867681,1.00776386260986,2.839998960495,64.0400009155273,3.00167918205261,27.0334987640381,9.37654209136963,5.64731121063232,299.995056152344,6,30.665018081665,703.215026855469,39.7025032043457,115.665016174316,322.330047607422,16448.29296875,16.6974716186523,21.3908042907715,12.0177927017212,0.400000005960464,30506.095703125,0.100000001490116,6157.3095703125,0.400000005960464,0,0,0,0,244,0,0,1389.43383789062,1,0,0,0,0,0,0,0,0,0,0,320.622528076172,0,0,0,0,0,0,4.99999856948853,165,1,1,1118.03393554688,5,53,531,1,17.7446002960205,0.198850005865097,25.1154632568359,54.1256675720215,45,6,3,1.53153657913208,0.270000010728836,4.00000047683716,26,63.3828506469727,1,1.16169810295105,1,2,5,1,1,0.448740214109421,2,2,3,3,5.61676549911499,0,0,0,10000,10000,10000,0,0,0,c(2692979.42924412, 1941702.38117594)
"433.AG76",29.75,149725,195039,3.0784215927124,58.9999923706055,227,0.22181148827076,1,2,66.9199905395508,3,27.1000003814697,9.51057624816895,5.30000019073486,298,6,30,702.26025390625,40,115,319,16523.4609375,16.5925807952881,21.356164932251,11.8364162445068,0.196000009775162,30905.591796875,0.200000002980232,9743.4970703125,0.400000005960464,0,0,0,0,242,1,8.80000019073486,1399.13110351562,0,0.125,0,0,0,1,0,0,0,0,0,314.548767089844,0,3.38000011444092,0,0,0,0,4.99999809265137,157.24609375,1,1,1118.03393554688,5,53,531,1,17,0.198850005865097,22.9157161712646,53.7230529785156,45,6,3,1.70592331886292,0.270000010728836,3.99999976158142,26,39.7718772888184,1,1.06175184249878,1,2,5,1,1,0.407116532325745,2,2,3,3,9.53060436248779,0,0,0,0,2500,10000,5000,0,0,c(2701736.69146201, 1937235.87111512)
"434.AG54",10,165002,193207,3.202632188797,81.1600036621094,16,0.00279407179914415,2.26012086868286,2.95999932289124,69.3600006103516,5.32698488235474,27.1858921051025,9.67873477935791,4.91410779953003,285.282165527344,5,29,675.325744628906,37,110.141075134277,303.423248291016,16676.623046875,16.4770202636719,21.3123741149902,11.6380681991577,0.100000001490116,41648.23046875,0.19200000166893,6657.3798828125,0.504000008106232,0,0,1,0,311,0,0,1430.04797363281,0,0.324999988079071,0.0230000000447035,0,1,0,0,0,0,0,0,309.518951416016,0,0.324999988079071,0,0,0,0,5,160.269058227539,1,1,1000,5,53,531,1,17.1841487884521,0.198850005865097,25.3490676879883,40.0744590759277,45,6,3,1.78865349292755,0.270000010728836,4.00000190734863,26,1.53065121173859,1,2.72876214981079,1,2,5,1,1,0.40037402510643,2,2,3,3,29.0113487243652,0,0,0,0,10000,2477.47680664062,5000,0,0,c(2716223.97465334, 1931800.9261607)
"437.14",12.2,215827,195300,2.76289129257202,245.039993286133,63,0.00350014329887927,1.00000882148743,2.28000020980835,59.8800010681152,6.95342350006104,27.8771018981934,11.3073196411133,2.59999990463257,266.686920166016,4,30.4579563140869,648.435302734375,37.2289772033691,102.228981018066,278.686920166016,16918.861328125,16.0281372070312,21.6760787963867,10.375,0.400000005960464,87506.09375,0.600000023841858,3207.40380859375,0.959999978542328,1,0,0,0,211,0,0,1504.70349121094,0,0.46000000834465,0,0,5,0,0,0,0,0,0,314.649108886719,0,2.29999995231628,0,0,0,0,3.99999833106995,162.83984375,1.03549575805664,2,0,3.96450424194336,41.609546661377,416.201934814453,2,18.8820133209229,0.361806511878967,18.9438514709473,54.8953247070312,85,2.07099151611328,5,0.787805676460266,0.00999999977648258,3.99999833106995,9,5.07677745819092,3.85801672935486,1.72297132015228,2,1.96450424194336,2,2.07099151611328,2,0.480072528123856,1,2,7,4,14.3057346343994,0,0,0,5000,5000,0,0,0,0,c(2766189.94794714, 1921742.90382629)
"440.97",11.5,263362,193682,3.78609204292297,372.239990234375,2562,3.51340413093567,2.65011143684387,3.40000057220459,70.6399993896484,1.99187624454498,28.1380310058594,12.1311054229736,1.26901543140411,236.478759765625,5,34.3098449707031,614.488830566406,41,90.9295349121094,250.478759765625,17031.35546875,15.5930490493774,21.6504859924316,9.52440166473389,0.200000002980232,128121.3203125,0.200000002980232,500.026977539062,0.840000033378601,0,0,0,0,223,0,-41,1482.92529296875,0,0.1875,0.0199999995529652,0,0,0,0,0,1,0,0,290.138702392578,0,0,0,0,0,0,4.00000143051147,157.571701049805,1,1,500,3.75638651847839,38.5638656616211,386.638641357422,2.24361348152161,16.2850513458252,0.359618604183197,35.7006034851074,25.848596572876,32,8.14735221862793,5.87819337844849,1.75472688674927,0.0369937866926193,4,12.9136400222778,7.79210519790649,0.878193259239197,3.59169673919678,2,1.8781932592392,2,2.36542010307312,2.24361348152161,0.484273135662079,1,1.8781932592392,2,2,54.750129699707,0,0,0,0,10000,0,0,0,0,c(2812193.41275454, 1908916.13455783)
"442.412",10,119880,185800,3.49103879928589,13.2800245285034,5160,0.454923510551453,2.10168719291687,2.87999987602234,66.9599990844727,2.97079205513,26.2276172637939,7.8161096572876,7.13619136810303,293.361907958984,6,29,676,38,113.361915588379,314.361907958984,16481.296875,16.9863872528076,20.8847351074219,13.0691432952881,0.100000001490116,14500,0.720000028610229,707.160278320312,0.784000039100647,1,1,0,0,243,0,0,1366.35266113281,0,0.25,0.0120000001043081,0,236,0,0,0,0,0,0,324.637664794922,0,59,0,0,0,0,199.999694824219,153.301605224609,1,1,0,1,12,121,1,18.2810096740723,0.198850005865097,28.2523422241211,43.3967399597168,45,6,3,1.53975677490234,0.262333631515503,4.99999952316284,26,7.39650344848633,5,2.10002374649048,2,2,2,1,1,0.399055659770966,3,2,2,4,13.0438079833984,10000,0,0,0,2441.68286132812,0,0,0,2500,c(2670711.28740671, 1935379.70764336)
