"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2000.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X1998.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","RF_GW_2004_0.79","RF_GW_2005_0.79","RF_GW_2006_0.8","RF_GW_2007_0.79","RF_GW_2008_0.78","RF_GW_2009_0.79","RF_GW_2010_0.83","RF_GW_2011_0.72","RF_GW_2012_0.74","RF_GW_2013_0.82","RF_GW_2014_0.75","RF_GW_2015_0.8","RF_GW_2016_0.79","RF_GW_2017_0.83","geometry"
216546,11025,"607/12",56.85,4.20057249069214,21.4400234222412,3108,0.2746302485466,1.1617466211319,2.7200014591217,72.879997253418,2.91697764396667,28.3999996185303,9.40585422515869,6.51621723175049,245.837829589844,2,16,525.582275390625,22,112,266.837829589844,17718.931640625,17.3885555267334,22.0947780609131,12.6920366287231,0.100000001490116,7363.9609375,0.527999997138977,2828.64111328125,0.624000012874603,0,0,0,0,222,1,87,1144.81567382812,0,0.127499997615814,0,0,0,1,0,0,0,0,0,275.188659667969,0,11.0924997329712,0,0,0,0,5,157.253402709961,1,1,500,3.688307762146,40.8397903442383,408.734313964844,1.76561164855957,19.2256660461426,0.361806511878967,29.531135559082,40.8461036682129,80,2.54608035087585,2.40445137023926,1.71973192691803,0.197293996810913,5,18.0843334197998,4.95443248748779,4.82993698120117,1.21962797641754,2,1.30241358280182,2.66357398033142,0.472476541996002,1.76561164855957,0.455830216407776,1.60482716560364,1.96598744392395,3.32714772224426,2.60482716560364,5.29176807403564,0,0,0,0,0,0,0,0,0,47.5187683105469,44.0920257568359,44.8299942016602,59.4806823730469,53.1801719665527,90.3302993774414,47.4528732299805,42.1855697631836,47.4861640930176,47.7293319702148,56.8560638427734,43.7185478210449,40.9761505126953,58.1744041442871,c(2728172.84757535, 1742134.59605278)
220590,8030,"611/159",3.34,3.63926601409912,24.4000053405762,1901,1.08319938182831,2.20000839233398,2,73.1600036621094,3,28.2999992370605,9.29910278320312,6.69846105575562,246.015396118164,2,16,525.018981933594,23,112,267,17680.435546875,17.3578586578369,22.0072250366211,12.7083330154419,0.100000001490116,7778.1748046875,0.600000023841858,2414.41796875,0.61599999666214,0,0,0,0,242,1,87,1144.1318359375,0,0.125,0.00600000005215406,0,0,1,0,0,0,0,0,275.128936767578,0,10.875,0,0,0,0,4.99999952316284,157.480804443359,1,1,707.106811523438,1.30043578147888,15.2296838760376,153.221725463867,1.07510900497437,19.669282913208,0.19987091422081,27.3484687805176,39.1313285827637,80,5.62445545196533,2.92489123344421,1.55913472175598,0.248048797249794,4.99999952316284,18.4092350006104,22.0787582397461,5,1.90906655788422,2,1.92489099502563,2.07510876655579,0.92489105463028,1.07510900497437,0.405272960662842,2.84978199005127,2,2.15021800994873,3.84978199005127,9.69769668579102,0,0,0,0,0,0,0,0,0,18.7407779693604,22.0303783416748,10.4046716690063,32.8102416992188,22.1737537384033,23.8321571350098,34.790657043457,20.651403427124,43.078125,39.915771484375,48.3522071838379,36.890983581543,29.040922164917,41.9766006469727,c(2731501.49262545, 1738264.27482294)
218600,9500,"611/241",195.28,4.00000047683716,14.4400014877319,3031,0.459753394126892,1,2.35999965667725,74.9599990844727,1,28.3999996185303,9.23333358764648,6.80000019073486,245,2,16,522,22,112,265,17726.666015625,17.4416656494141,22.0583343505859,12.8249998092651,0.100000001490116,7071.06787109375,0.800000011920929,2207.2412109375,1,0,0,0,0,242,1,87,1144.58520507812,0,0.25,0,0,0,1,0,0,0,0,0,275.094482421875,0,21.75,0,0,0,0,4,160.877990722656,1,1,500,5,55,550,2,16.2950668334961,0.361384361982346,29.486349105835,33.6914100646973,80,1,2,1.79775369167328,0.212504521012306,4,17.1323108673096,4,5,1.12257719039917,2,1,3,0,2,0.481832653284073,1,2,4,2,2.52742481231689,0,0,0,0,0,0,0,0,0,158.948333740234,152.949005126953,151.363189697266,144.938430786133,134.452743530273,125.031814575195,143.110549926758,160.286590576172,112.288391113281,113.00715637207,155.877670288086,105.533302307129,138.879150390625,109.530448913574,c(2729862.62485957, 1740165.02594617)
218273,8678,"611/242",225.69,3.60460066795349,9.56000709533691,2788,1.02162384986877,1,2.00000023841858,75.0400009155273,1.00063681602478,28.3014335632324,9.19358921051025,6.80000019073486,245,2,15.8388786315918,520.238891601562,22,112,265,17734.857421875,17.4416656494141,22.0243301391602,12.827935218811,0.100000001490116,6363.9609375,0.64000004529953,1500.08093261719,0.952000021934509,0,0,0,0,242,1,87,1144.43334960938,0,0.25,0,0,0,1,0,0,0,0,0,275.089111328125,0,21.75,0,0,0,0,4,160.6357421875,1,1,1000,5,55,550,2,16.9224338531494,0.361734688282013,29,34,80,1,2,1.79775369167328,0.228342428803444,4,16,13.6959476470947,5,1.11764597892761,2,1,3,0,2,0.481832653284073,1,2,4,2,2.58527398109436,0,0,0,0,0,0,0,0,0,187.065292358398,189.329666137695,189.992614746094,177.580215454102,165.51725769043,159.087738037109,173.033966064453,177.247283935547,126.871734619141,146.468627929688,163.42936706543,144.63232421875,153.709197998047,147.724166870117,c(2729372.41745731, 1739442.23936244)
220161,9628,"611/262",37.04,3.79938387870789,41.8000373840332,1850,1.92612588405609,2.56279873847961,2.72000026702881,75,1.68106245994568,28.2999992370605,9.27499961853027,6.5,248,2,16,531,23,112,268,17722.75,17.283332824707,21.9249992370605,12.6500005722046,0.100000001490116,8985.28125,0.664000034332275,3328.66821289062,0.600000023841858,0,0,0,0,242,1,87,1144.51416015625,0,0.194999992847443,0.00999999977648258,0,0,1,0,0,0,0,0,275.109405517578,0,16.9650001525879,0,0,0,0,4.99999809265137,159.574508666992,1,1,707.106811523438,1.42582762241364,16.358211517334,164.50700378418,1.4512847661972,19,0.206811547279358,32.373722076416,30.1710929870605,71,5.12288761138916,3.17567491531372,1.55913472175598,0.105592422187328,4.99999809265137,32.0508079528809,28.8392238616943,5,2.53844094276428,2,1.79949915409088,2.07510876655579,1.30106687545776,1.4512847661972,0.412078142166138,2.59899830818176,1.87460803985596,2.15021800994873,3.59899830818176,24.1563854217529,0,0,0,0,0,0,0,0,0,37.6118011474609,40.169261932373,35.7870254516602,36.1990699768066,35.7341194152832,34.9505386352539,43.4895477294922,39.09765625,33.6448211669922,33.7321319580078,36.497444152832,32.776741027832,35.474536895752,37.6007080078125,c(2731414.248911, 1739920.87829624)
218449,13122,"607/552",115.38,4.03939151763916,46.2000198364258,1437,0.249023526906967,1.16376256942749,3.76000094413757,74.760009765625,1.28034722805023,28.6000003814697,9.85000038146973,6,248,2,16,535,23,112,267,17635,17.3250007629395,22.2666664123535,12.4166669845581,0.100000001490116,10606.6015625,0.624000012874603,2707.35498046875,0.800000011920929,0,0,0,0,242,0,87,1146.54138183594,0,0.219999998807907,0,1,0,0,0,0,0,0,0,275.319427490234,0,19.1399993896484,0,0,0,0,4.99999809265137,158.08171081543,1,1,500,4.53311204910278,49.7086029052734,497.241638183594,2.31125855445862,20.0081062316895,0.352735072374344,33.300968170166,27.1589736938477,76,1.15562927722931,2.46688795089722,1.61640024185181,0.0993923023343086,4.99999809265137,34.6791496276855,14.0544595718384,4.84900093078613,1.61781454086304,2,1,2.8443706035614,0.652717173099518,2.31125855445862,0.467979192733765,1,1.84437072277069,3.68874144554138,2,17.297420501709,0,0,0,0,10000,0,0,0,0,81.8099517822266,32.5943717956543,74.0623550415039,75.4266357421875,77.1567230224609,62.5553703308105,83.9608154296875,65.512939453125,49.0281753540039,62.8808135986328,63.7321968078613,56.915355682373,51.5936660766602,56.0956840515137,c(2730467.66007476, 1743725.96171803)
215210,13601,"606/986",24.98,3.96061873435974,71.2800216674805,1219,2.41555714607239,2.04527854919434,4.00000047683716,75.1999969482422,2.07477283477783,28.5,9.63333320617676,6.09999990463257,249,2,17,539,23,112,269,17632.083984375,17.2583332061768,22.0833320617676,12.4499998092651,0.100000001490116,8985.28125,0.400000005960464,5328.77587890625,0.600000023841858,0,0,0,0,242,1,87,1146.04052734375,0,0.174999997019768,0.0020000000949949,0,0,1,0,0,0,0,0,275.42724609375,0,15.2250003814697,0,0,0,0,5,160.15510559082,1,1,500,2,21,211,4,17.9910488128662,0.323586344718933,37.5233306884766,26.9992046356201,76,2,5,1.55628192424774,0.0599999986588955,4.00000190734863,46.2612838745117,4.03613042831421,0.233606889843941,2.28018069267273,2,1,2,4.95327854156494,4,0.457338899374008,1,1,2,2,29.4047012329102,0,0,0,0,10000,0,0,0,0,28.7998485565186,28.5979976654053,31.0919513702393,31.0835151672363,29.8165855407715,27.311882019043,31.7517433166504,31.7265110015869,28.9123554229736,30.2156867980957,35.9055366516113,31.2724628448486,35.6049690246582,34.0127716064453,c(2727403.1118935, 1744957.58759718)
214596,13639,"606/1021",62,4.03678464889526,50.4000282287598,554,0.887996912002563,1.72625076770782,3.12000179290771,76.9599990844727,1.16384172439575,28.3999996185303,9.50833320617676,6.30000019073486,248,2,16,536,23,112,268,17654.166015625,17.3083324432373,22.0666656494141,12.5583333969116,0.100000001490116,8278.1748046875,0.400000005960464,4914.50927734375,0.720000028610229,0,0,0,0,242,0,0,1145.62756347656,1,0,0,0,0,0,0,0,0,0,0,275.414611816406,0,0,0,0,0,0,4.00000190734863,161.031860351562,1,1,707.106811523438,1.95506107807159,20.5955505371094,206.955490112305,3.86518311500549,19.7741470336914,0.322802573442459,33.3857650756836,29.0021839141846,76,2.17975568771362,4.91012239456177,1.67892479896545,0.0599999986588955,4.00000190734863,36.6244964599609,8.97464942932129,0.281168788671494,2.38130903244019,2,1.04493892192841,2,4.80894947052002,3.86518311500549,0.484675347805023,1.08987784385681,1.04493892192841,2,2.08987784385681,21.6968193054199,0,0,0,0,10000,0,0,0,0,29.9183559417725,27.1666603088379,27.9373111724854,30.0040111541748,36.7962837219238,27.1694221496582,35.4112968444824,27.6571350097656,28.0897006988525,29.2902927398682,32.555736541748,32.4397888183594,25.9838256835938,29.449535369873,c(2726811.22711338, 1745139.70537369)
217375,12184,"607/553",87.32,3.43987202644348,35.1200103759766,2170,2.56922006607056,1.00050580501556,2.80000066757202,74.1999969482422,1,28.5836067199707,9.78087425231934,6.11639308929443,247,2,16,533.789489746094,23,112,267,17661.5078125,17.3732452392578,22.2592124938965,12.4837713241577,0.100000001490116,8778.1748046875,0.600000023841858,4242.9619140625,0.600000023841858,0,0,0,0,222,0,87,1145.52624511719,0,0.25,0,1,0,0,0,0,0,0,0,275.235168457031,0,21.75,0,0,0,0,4,158.874160766602,1,1,500,4.43559122085571,48.659049987793,486.770660400391,2.28877067565918,17.6555004119873,0.359623312950134,29.3828830718994,34,70,1.27563810348511,2.49281620979309,1.78537178039551,0.097018800675869,4,28.7889041900635,25.725679397583,4.21841335296631,1.15092515945435,2,1.0238641500473,2.8198184967041,0.805451035499573,2.28877067565918,0.47705289721489,1.0477283000946,1.8436826467514,3.6396369934082,2.0477283000946,8.6544771194458,0,0,0,0,10000,0,0,0,0,57.8144416809082,55.6463737487793,61.0580787658691,62.6307029724121,66.1645965576172,65.2788391113281,56.1253547668457,61.1075134277344,50.2981758117676,57.1155281066895,51.0068092346191,34.4202003479004,57.2262725830078,49.9551124572754,c(2729223.53827094, 1743066.7624051)
214093,9123,"610/187",2.89,3.99647545814514,19.1200141906738,3376,0.0652109161019325,1.7222888469696,1.80000042915344,71.3199996948242,3,28.1843109130859,8.81077480316162,7.13138008117676,247.529296875,2,15.8430995941162,524.163940429688,22,112.843101501465,267.529296875,17752.529296875,17.3467674255371,21.7578315734863,12.958833694458,0.100000001490116,4242.640625,0.600000023841858,707.160278320312,0.600000023841858,0,0,0,0,312,0,0,1143.65100097656,1,0,0,0,0,0,0,0,0,0,0,275.197906494141,0,0,0,0,0,0,199.999649047852,155.859573364258,1,1,1000,1.10068893432617,13.006890296936,131.043731689453,1.07551670074463,16.0167770385742,0.20012004673481,27.9271926879883,38.1734657287598,80,5.87413883209229,2.97482776641846,1.76456522941589,0.268547087907791,5,16.2176551818848,2.48106002807617,4.87413883209229,1.94722402095795,2,1.97482776641846,2.02517223358154,0.974827766418457,1.07551670074463,0.401582002639771,2.94965553283691,1.97482776641846,2.05034446716309,3.94965553283691,11.7058029174805,0,0,0,0,0,0,0,0,0,20.9678077697754,50.711498260498,16.1704769134521,18.5487251281738,58.3910255432129,16.4150371551514,22.3502445220947,25.1103992462158,23.9897289276123,40.9183654785156,17.4999732971191,20.8383350372314,21.7520637512207,20.3626804351807,c(2725381.31827637, 1740863.11405504)
216610,7040,"611/106",152.56,4.75839614868164,9.63999938964844,26386,3.40002369880676,1.23821878433228,1.84000146389008,71.9200057983398,2.23116207122803,28.00461769104,8.46013164520264,7.4907660484314,245.984603881836,2,15,517.056945800781,22,112.98461151123,265.984619140625,17788.671875,17.4334926605225,21.6728382110596,13.2103366851807,0.100000001490116,4742.640625,0.552000045776367,707.160278320312,0.967999994754791,0,0,0,0,242,1,87,1144.05078125,0,0.167500004172325,0,0,0,1,0,0,0,0,0,275.102813720703,0,14.5725002288818,0,0,0,0,199.999649047852,153.917587280273,1,1,500,5,54.4053688049316,544.0537109375,2.39641976356506,16.9157905578613,0.352051645517349,27.5309429168701,36.6700019836426,80,1,2,1.78624594211578,0.234627738595009,4.99999809265137,13.9310970306396,23.0363216400146,4.00895071029663,1.30488443374634,2,1,3,0,2.39641976356506,0.4858039021492,1,1.80179011821747,4,2,5.31791114807129,0,0,0,0,0,0,0,0,0,167.082336425781,103.022506713867,90.9239273071289,99.1085891723633,89.5814590454102,78.5408172607422,176.364883422852,184.214004516602,204.645767211914,201.009124755859,206.676330566406,204.865386962891,179.919143676758,178.706405639648,c(2727407.53064024, 1738240.91174361)
218068,9686,"611/153",178.82,4.04499483108521,15.4399995803833,1927,4.86275434494019,1,2.3199999332428,75.0800018310547,1.00000202655792,28.3839168548584,9.23512077331543,6.79810953140259,245,2,16,521.6240234375,22,112,265.015808105469,17725.564453125,17.4415473937988,22.0555362701416,12.8201084136963,0.100000001490116,7071.06787109375,0.600000023841858,2500.134765625,0.76800000667572,0,0,0,0,242,1,87,1144.63598632812,0,0.25,0,0,0,1,0,0,0,0,0,275.114318847656,0,21.75,0,0,0,0,4,161.010055541992,1,1,707.106811523438,4.98487281799316,54.8373832702637,548.377624511719,1.99621820449829,16.254976272583,0.361806511878967,28.2450160980225,35.7257080078125,80,1.01890897750854,2.00378179550171,1.79677796363831,0.222122386097908,4,16.2548885345459,5.80907249450684,5,1.00355565547943,2,1.00378179550171,2.99621820449829,0.00378178362734616,1.99621820449829,0.481519609689713,1.00756359100342,2,3.99243640899658,2.00756359100342,1.382204413414,0,0,0,0,0,0,0,0,0,162.620407104492,138.369659423828,136.195938110352,124.117027282715,105.194091796875,100.310234069824,121.529525756836,133.797485351562,112.437210083008,110.543357849121,146.76448059082,91.1615371704102,115.176467895508,83.7938461303711,c(2729381.52759019, 1740471.73867004)
216400,9150,"611/229",8.27,4.75990533828735,10.4400053024292,2698,6.26775789260864,1,2.07999992370605,76.5599975585938,2.43850588798523,28.3018894195557,9.30833339691162,6.69999980926514,245,2,15.0189075469971,520.045043945312,22,112,265.981079101562,17723.990234375,17.4164791107178,22.0748138427734,12.7664785385132,0.100000001490116,6156.8544921875,0.400000005960464,1707.25769042969,1,0,0,0,0,242,1,87,1144.27185058594,0,0.144999995827675,0,0,0,1,0,0,0,0,0,275.147796630859,0,12.6149997711182,0,0,0,0,4.00000190734863,163.206680297852,1,1,0,4.57797431945801,50.4632225036621,504.737731933594,1.8944935798645,16.9051895141602,0.361806511878967,29.5854606628418,35.3536834716797,80,1.52753210067749,2.1055064201355,1.77053332328796,0.242641031742096,4.00000190734863,15.9964389801025,4.16677618026733,5,1.07638394832611,2,1.1055064201355,2.8944935798645,0.105506420135498,1.8944935798645,0.473099142313004,1.211012840271,2,3.788987159729,2.211012840271,1.94057750701904,0,0,0,0,0,0,0,0,0,56.8641510009766,57.482666015625,122.370742797852,116.132568359375,57.1582069396973,52.1754531860352,52.1386375427246,62.556884765625,56.3579940795898,49.6945304870605,56.6971817016602,48.1319999694824,51.4154243469238,59.1212768554688,c(2727640.65486405, 1740344.16582617)
217179,8134,"611/246",115.88,4.71967267990112,11.0399971008301,2236,0.806706964969635,1,2.39999938011169,74.4800033569336,2.50946807861328,28.2999992370605,9.22004318237305,6.81621742248535,245,2,15,520.791137695312,22,112,265,17717.1640625,17.4416656494141,22.0378150939941,12.8239994049072,0.100000001490116,5449.74755859375,0.600000023841858,1000.05395507812,1,0,0,0,0,242,1,87,1144.19677734375,0,0.152500003576279,0,0,0,1,0,0,0,0,0,275.099426269531,0,13.2674999237061,0,0,0,0,4.99999809265137,160.645217895508,1,1,707.106811523438,5,55,550,2,16.578405380249,0.360941767692566,26.6927833557129,37.3735466003418,80,1,2,1.79775369167328,0.245522156357765,4.99999809265137,15.7322969436646,22.2765789031982,5,1.42841529846191,2,1,3,0,2,0.481832653284073,1,2,4,2,5.33166313171387,0,0,0,0,0,0,0,0,0,82.1466674804688,67.0082855224609,65.3235473632812,123.235900878906,62.3526878356934,54.2458534240723,60.7847671508789,69.5385894775391,123.170860290527,48.3835182189941,132.169235229492,106.53067779541,48.0395889282227,51.3621864318848,c(2728190.63796167, 1739171.23919119)
217300,8900,"611/247",165.6,4.59944534301758,12.3200035095215,3082,1.25649845600128,1,2.00000023841858,74,1,28.2999992370605,9.23333358764648,6.80000019073486,245,2,16,520,22,112,265,17721.666015625,17.4416656494141,22.0416660308838,12.8083333969116,0.100000001490116,6363.9609375,0.600000023841858,2000.10791015625,0.784000039100647,0,0,0,0,211,1,87,1144.43530273438,0,0.25,0,0,0,1,0,0,0,0,0,275.111389160156,0,21.75,0,0,0,0,4,161,1,1,500,4.98483324050903,54.8369560241699,548.373352050781,1.99620831012726,16.4270248413086,0.361806511878967,30.0371742248535,33.9743537902832,80,1.01895880699158,2.00379180908203,1.79677546024323,0.224505379796028,4,16.0323696136475,7.57175970077515,5,1.02224743366241,2,1.00379168987274,2.99620819091797,0.00379175110720098,1.99620831012726,0.481518775224686,1.00758349895477,2,3.99241662025452,2.00758337974548,1.41014802455902,0,0,0,0,0,0,0,0,0,177.300094604492,136.76774597168,160.851745605469,140.178375244141,120.864326477051,134.629653930664,131.076751708984,131.288070678711,119.284591674805,110.585357666016,154.081970214844,98.7885894775391,131.378707885742,106.276725769043,c(2728467.95999901, 1739888.18578427)
218600,7650,"611/156",164.8,3.75799465179443,7.96000385284424,2788,0.261719048023224,1.00173938274384,2.19999957084656,74.5999984741211,1.00471770763397,28.2999992370605,9.18333339691162,6.80000019073486,245,2,16,520,22,112,265,17722.34765625,17.4171409606934,22.0248413085938,12.8088083267212,0.100000001490116,6363.9609375,0.840000033378601,707.160278320312,0.888000011444092,0,0,0,0,211,1,87,1144.32629394531,0,0.239999994635582,0,0,0,1,0,0,0,0,0,275.064331054688,0,20.8799991607666,0,0,0,0,4,162.128036499023,1,1,500,5,54.9553260803223,549.553283691406,2.02978229522705,16.0960845947266,0.361098974943161,26.8183860778809,36.9538192749023,80,1,2,1.78882193565369,0.237888872623444,4,16,49.3529205322266,4.92554378509521,1.37003433704376,2,1,3,0,2.02978229522705,0.479296386241913,1,1.98510885238647,4,2,6.18229007720947,0,0,0,0,0,0,0,0,0,141.733779907227,148.24333190918,122.974342346191,131.824142456055,109.414184570312,88.648796081543,169.297958374023,177.2236328125,155.878189086914,98.0348510742188,154.302139282227,141.46907043457,146.101028442383,150.132553100586,c(2729478.37596021, 1738364.46370023)
221268,6876,"611/175",8.34,3.99982666969299,5.28000831604004,2170,0.830809712409973,1.00017261505127,2.35999965667725,71.4000015258789,2.76103568077087,28.0169200897217,8.55833339691162,7.40000009536743,243,2,15,512.430725097656,22,111,264,17817.056640625,17.4184608459473,21.7083339691162,13.1499996185303,0.100000001490116,6207.10693359375,0.61599999666214,2707.35498046875,1,0,0,0,0,242,1,87,1143.84875488281,0,0.127499997615814,0,0,0,1,0,0,0,0,0,275.168243408203,0,11.0924997329712,0,0,0,0,2.00000357627869,161.908538818359,1,1,0,3.43343806266785,36.3646354675293,364.037994384766,2.80490875244141,15.7651605606079,0.29488331079483,27.7362842559814,39.1756248474121,80,2.95820236206055,2.39164042472839,1.66197681427002,0.227248847484589,2.00000357627869,13.279483795166,3.71464681625366,2.00862693786621,1.09131753444672,2,1.39164042472839,2.60835957527161,0.391640454530716,2.80490875244141,0.461400598287582,1.78328096866608,1.4017254114151,3.21671915054321,2.78328084945679,1.92420053482056,0,0,0,0,0,0,0,0,0,134.211669921875,41.9460830688477,49.983959197998,43.0024185180664,41.884952545166,32.4243202209473,62.8186798095703,129.484283447266,84.6490783691406,72.789924621582,66.3134841918945,74.9458847045898,64.5318908691406,156.907913208008,c(2731924.28334086, 1736981.02271078)
218864,8645,"611/201",238.93,4.35792827606201,13.5600070953369,2788,0.497389793395996,1,2.08000087738037,71.6399993896484,1,28.3017139434814,9.23309707641602,6.71513795852661,245.83430480957,2,16,522.388793945312,22,112,266.654296875,17723.921875,17.4145851135254,22.0168495178223,12.786247253418,0.100000001490116,7363.9609375,1,1914.34753417969,0.903999984264374,0,0,0,0,222,0,87,1144.49792480469,0,0.25,0,1,0,0,0,0,0,0,0,275.082946777344,0,21.75,0,0,0,0,4.00000047683716,160.356231689453,1,1,0,5,55,550,2,17,0.360535651445389,30.0706424713135,34.395450592041,80,1,2,1.79775369167328,0.204948112368584,4.00000047683716,16.5582656860352,3.25566434860229,5,1.28988862037659,2,1,3,0,2,0.481832653284073,1,2,4,2,4.33120775222778,0,0,0,0,0,0,0,0,0,101.121398925781,148.355377197266,161.355682373047,158.494644165039,163.6845703125,148.752288818359,163.305648803711,149.121994018555,146.37239074707,133.57112121582,150.912017822266,105.185905456543,144.733444213867,129.070068359375,c(2729942.94716455, 1739270.50804151)
