"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2006.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2005.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
145506,302022,"297/32",15,3.51319003105164,156.000030517578,80,0.286354631185532,6.34859943389893,4.35999822616577,68.4800033569336,1.36160612106323,25.255012512207,9.60417747497559,4.25501298904419,312.69921875,9,47.8997383117676,780.674865722656,53.8997383117676,110.899742126465,320.69921875,15849.001953125,15.5156679153442,20.3100852966309,10.7055006027222,0.100000001490116,25248.73828125,0.512000024318695,2500.134765625,0.400000005960464,0,0,0,0,221,0,147,1214.16943359375,0,0.227500006556511,0.11150000244379,0,0,0,0,0,0,0,0,438.478729248047,0,33.4425010681152,0,1,0,0,4,145.867736816406,1,1,500,1.69879162311554,18.2891254425049,183.891250610352,3.09637475013733,18.1732368469238,0.301721185445786,32.5809440612793,34.8325691223145,29,3.20483350753784,4.3975830078125,1.54801118373871,0.0599999986588955,4,42.3940391540527,58.0168228149414,1.50604200363159,5.98577213287354,2,1.30120837688446,2,3.79516625404358,3.09637475013733,0.438983976840973,1.60241675376892,1.30120837688446,2,2.60241675376892,64.5387191772461,0,0,0,10000,10000,10000,5000,10000,0,c(2720578.9063527, 2042524.11467098)
144500,302200,"297/51",3,3.02387118339539,78.8800201416016,92,3.47002840042114,3.13594579696655,2.88000011444092,74.3199996948242,1.41439652442932,25.3999996185303,9.57499980926514,4.40000009536743,307,8,46,768,52,109,316,15844.5,15.6416664123535,20.4166660308838,10.8416662216187,0.100000001490116,24041.630859375,0.600000023841858,1500.14611816406,0.400000005960464,0,0,0,0,242,1,147,1206.52307128906,0,0.195652171969414,0.0305000003427267,0,0,1,0,0,0,0,0,438.591430664062,0,26.4599990844727,0,0,0,0,3.0000011920929,158.716705322266,1,2,0,1.61223840713501,17.5101451873779,176.101455688477,2.83671522140503,18.1620330810547,0.292619407176971,32.7473487854004,28.2984180450439,89,3.55104637145996,4.22447681427002,1.53975677490234,0.0599999986588955,3.0000011920929,27.3272171020508,2.84397220611572,1.93880796432495,4.32659530639648,2,1.38776159286499,2,3.44895362854004,2.83671522140503,0.432282596826553,1.77552318572998,1.38776159286499,2,2.77552318572998,38.824089050293,0,0,0,10000,10000,10000,2568.85766601562,10000,0,c(2719638.99436926, 2042938.79405516)
132637,302224,"296/3",42,2.97096514701843,165.039978027344,1442,1.02460813522339,1.01135349273682,4.1999979019165,65.9199981689453,2.61764359474182,24.2745971679688,8.77486610412598,4.91270160675049,312,9,48.8729858398438,778.176391601562,54,111,322,15815.5771484375,15.1872568130493,19.5671634674072,10.7955904006958,0.100000001490116,12520.8154296875,0.11600000411272,707.160278320312,0.600000023841858,0,0,0,0,312,0,0,1156.59985351562,1,0,0,0,0,0,0,0,0,0,0,438.040649414062,0,0,0,0,0,0,5.00006818771362,139.204727172852,1,1,0,2.66025042533875,29.0175685882568,291.175689697266,1,16.3607845306396,0.198850005865097,27.228853225708,44.0121231079102,36,7.75481176376343,4.75481224060059,1.73095774650574,0.145652994513512,4.00000047683716,37.4623184204102,26.1637096405029,1,1.4897186756134,1.58493733406067,2,6.16987466812134,1,1,0.408732652664185,1.41506266593933,2,5.92468690872192,3.58493733406067,49.3899459838867,0,0,0,0,2478.8876953125,10000,5134.181640625,10000,0,c(2708108.64601128, 2045807.68085952)
133487,306558,"296/41",3.7,3.04568552970886,115.079978942871,184,0.857406497001648,2.70945262908936,3.19999957084656,63.7600021362305,4.14914035797119,24.3999996185303,8.92500019073486,5,306,9,48,768,54,109,316,15770.4169921875,15.3416662216187,19.7999992370605,10.875,0.100000001490116,11813.708984375,0.200000002980232,1000.05395507812,0.624000012874603,0,0,0,0,312,0,0,1129.91882324219,1,0,0,0,0,0,0,0,0,0,0,442.738494873047,0,0,0,0,0,0,4.99999856948853,146.345123291016,1,1,0,5,53,531,1,15.8547239303589,0.198850005865097,24.0037174224854,44.7946128845215,15,6,3,1.79775369167328,0.224177747964859,4,31,1.19622159004211,1,2.42654538154602,1,2,5,1,1,0.399055659770966,2,2,3,3,28.2012310028076,0,0,0,0,1021.55065917969,10000,2500,10000,0,c(2709871.29808804, 2049829.2837485)
140083,327663,"273/16",3.9,3.89371490478516,46.3600006103516,979,0.0192912798374891,1.05287253856659,3.88000106811523,61.4799957275391,3,24,8.75,5.40000009536743,306,9,50,768,55,110,316,15757.5830078125,15.3916664123535,19.7666664123535,11.0166664123535,0.100000001490116,10192.3876953125,0.200000002980232,4242.9619140625,0.100000001490116,0,0,0,0,312,0,0,1125.32739257812,1,0,0,0,0,0,0,0,0,0,0,456.045806884766,0,0,0,0,0,0,5,144.444061279297,1,1,0,5,53,531,1,15,0.198850005865097,23.7909202575684,41.8816719055176,9,6,3,1.79775369167328,0.270000010728836,4,24.7999992370605,8.1967830657959,1,1.71753442287445,1,2,5,1,1,0.399055659770966,2,2,3,3,4.38941764831543,0,0,0,5000,10000,5000,4958.72509765625,0,0,c(2720848.69290806, 2068824.22225855)
124919,307208,"296/25",2,3.78515481948853,78.9199829101562,356,0,2.43107962608337,7.91999769210815,60.4799995422363,3,22.2999992370605,6.21011066436768,7.80000019073486,290.864562988281,8,43,720.136779785156,49.5677223205566,104.432281494141,303.864562988281,15849.0888671875,14.9166669845581,18.0070514678955,11.7977199554443,0.100000001490116,3328.42724609375,0.100000001490116,4121.5888671875,0.200000002980232,0,0,0,0,312,0,0,1134.3115234375,1,0,0,0,0,0,0,0,0,0,0,437.092346191406,0,0,0,0,0,0,5,124.429748535156,1,1,2500,5,53,531,1,16.5166606903076,0.198850005865097,21.6299877166748,48.78759765625,15,6,3,1.79775369167328,0.219999998807907,4,31,49.4081687927246,1,2.10428547859192,1,2,5,1,1,0.399055659770966,2,2,3,3,16.328706741333,0,0,0,0,10000,0,10000,0,0,c(2701681.95192873, 2052520.32304743)
133627,308682,"296/56",7.05,3.4150824546814,96.9199981689453,3619,0.397169202566147,2.28825902938843,2.88000011444092,67.3199996948242,3.01258444786072,24.3999996185303,8.94999980926514,5.09999990463257,303,9,48,761,54,108,313,15767.5830078125,15.3916664123535,19.8583335876465,10.908332824707,0.100000001490116,11313.708984375,0.200000002980232,707.160278320312,0.600000023841858,0,0,0,0,312,0,0,1122.06811523438,1,0,0,0,0,0,0,0,0,0,0,443.726440429688,0,0,0,0,0,0,199.999649047852,147.553619384766,1,1,0,5,53,531,1,16.0507965087891,0.198850005865097,24.5503253936768,42.7313995361328,15,6,3,1.64017510414124,0.254503607749939,4,31,19.1571063995361,1,2.10593867301941,1,2,5,1,1,0.421884715557098,2,2,3,3,15.9603576660156,0,0,0,0,2500,5130.92529296875,4933.5703125,10000,0,c(2710466.38511094, 2051866.582317)
129725,323035,"272/C67",2,2.59457278251648,12.6400022506714,818,0.000425807927967981,1.48909962177277,6.0799994468689,60.0400009155273,2.99996900558472,22.6000003814697,6.80833292007446,7.59999990463257,294,9,48,730,53,106,307,15778.3330078125,15.0666666030884,18.4750003814697,11.6666669845581,0.100000001490116,1914.21362304688,0.720000028610229,1207.208984375,0.100000001490116,0,0,0,0,312,0,0,1128.77905273438,1,0,0,0,0,0,0,0,0,0,0,451.339050292969,0,0,0,0,0,0,5,125.268440246582,1,1,500,5,53,531,1,16.8662395477295,0.198850005865097,20.0226631164551,48.3914108276367,15,6,3,1.77115666866302,0.226274043321609,5,31,15.8546924591064,1,1.81830024719238,1,2,5,1,1,0.399055659770966,2,2,3,3,9.89047622680664,0,0,0,10000,0,0,10000,0,0,c(2709777.72054666, 2066798.11017702)
149057,324217,"273/39",9.5,3.69791054725647,83.0400085449219,264,0.461965829133987,4.90919923782349,3.99999904632568,62.5600051879883,6.08498048782349,24.6825866699219,9.03839111328125,4.90000009536743,326.348266601562,10,55,820.328369140625,59,116.587066650391,330.761199951172,15732.365234375,15.1525297164917,19.6812610626221,10.6435317993164,0.100000001490116,20091.8828125,0.100000001490116,4914.50927734375,0.392000019550323,0,0,0,0,242,1,55,1183.21984863281,0,0.159999996423721,0.0829999968409538,0,0,1,0,0,0,0,0,463.770599365234,0,8.80000019073486,0,0,0,0,4.00000143051147,147.799697875977,1,1,0,5,53,531,1,18.1908626556396,0.198850005865097,25.4617900848389,38.0512886047363,20,6,3,1.79775369167328,0.270000010728836,4.00000143051147,13.8000001907349,73.7323532104492,1,4.96631860733032,1,2,5,1,1,0.399055659770966,2,2,3,3,21.023853302002,0,0,0,0,5000,10000,5000,0,0,c(2728827.80099341, 2063312.17905835)
147074,337050,"261/142",16.5,3.26610064506531,31.3200416564941,414,1.37195575237274,3.95917773246765,2.32000041007996,65.8399963378906,5.68928289413452,24.6000003814697,8.87683200836182,5.3609938621521,322,10,56,810.385009765625,59.390064239502,116,329,15699.85546875,15.2884578704834,19.7269172668457,10.8500003814697,0.100000001490116,13935.029296875,0.400000005960464,6657.33642578125,0.832000017166138,0,0,0,0,242,1,55,1117.70556640625,0,0.185000002384186,0.0515000000596046,0,0,1,0,0,0,0,0,472.307067871094,0,10.1750001907349,0,0,0,0,2.00000429153442,153.485198974609,1,1,0,5,53,531,1,16.1043605804443,0.198850005865097,27.2309970855713,35.7836036682129,20,6,3,1.79775369167328,0.190191268920898,2.00000286102295,13.8000001907349,2.71565699577332,1,4.16154670715332,1,2,5,1,1,0.399055659770966,2,2,3,3,16.0519237518311,0,0,0,0,10000,10000,5000,10000,0,c(2729678.12485276, 2076299.99743229)
154362,326065,"274/80",11,3.08069634437561,129.999984741211,899,0.026782589033246,3.11215782165527,4.9599986076355,56.4800033569336,2.72938394546509,25.2827281951904,9.43416690826416,4.40000009536743,335,11,58,842.781372070312,62,119,337.172729492188,15745.490234375,15.2260465621948,19.9448051452637,10.5148448944092,0.100000001490116,24541.630859375,0.100000001490116,2707.35498046875,0.600000023841858,0,0,0,0,312,0,0,1217.50256347656,1,0,0,0,0,0,0,0,0,0,0,470.364532470703,0,0,0,0,0,0,5,139.97248840332,1,1,707.106811523438,5,53,531,1,17.2106342315674,0.198850005865097,27.4384803771973,38.3506736755371,20,6,3,1.79775369167328,0.270000010728836,4.00000143051147,13.8000001907349,8.97524833679199,1,2.54420924186707,1,2,5,1,1,0.399055659770966,2,2,3,3,41.1833076477051,0,0,0,0,2462.08447265625,0,9906.7197265625,0,0,c(2734385.91566146, 2063842.64020665)
162398,334528,"262/10",13,4.77571058273315,118.239974975586,322,2.51594185829163,5.60006332397461,4.44000005722046,70.3199996948242,1.27992808818817,25.6380615234375,9.77378749847412,4.01903009414673,350.716369628906,11.8096981048584,63.6193962097168,876.658752441406,65.6193923950195,124.238792419434,350.716369628906,15734.591796875,15.2597246170044,20.144006729126,10.3646478652954,0.100000001490116,30198.484375,0.100000001490116,5743.04248046875,0.407999992370605,0,0,0,0,223,0,55,1169.37243652344,0,0.25,0.0899999961256981,0,0,0,0,0,1,0,0,492.219421386719,0,12.6499996185303,0,0,0,0,4.99999809265137,141.104522705078,1,1,0,2,21,211,4,17.4610500335693,0.325874328613281,35,30.3920383453369,35,2,5,1.54448282718658,0.0810303539037704,4.99999809265137,36.1799278259277,36.0244445800781,0,5.30306529998779,2,1,2,5,4,0.454474300146103,1,1,2,2,23.1099052429199,0,0,0,0,5000,10000,10000,0,0,c(2744031.3567269, 2070169.13230492)
161856,339518,"262/4",9.55,3.53314423561096,55.5600051879883,1786,2.1804370880127,4.41824769973755,2.20000290870667,74.1199951171875,1.79401791095734,25.5,9.81666660308838,4.40000009536743,334,11,61,841,64,119,334,15671.8330078125,15.5083332061768,20.4166660308838,10.6000003814697,0.100000001490116,28455.84375,0.200000002980232,2500.24340820312,1,0,0,0,0,324,0,0,1136.86242675781,1,0,0,0,0,0,0,0,0,0,0,493.716827392578,0,0,0,0,0,0,5.00006341934204,150.955749511719,1,1,500,4.6057333946228,48.794490814209,488.944885253906,1.3942666053772,15.2183170318604,0.202179506421089,32.9084281921387,28.1136035919189,20,5.47431135177612,3.26284432411194,1.65845608711243,0.0885094925761223,5,25.3336067199707,22.3558502197266,0.868577778339386,3.79679918289185,1.13142216205597,1.86857783794403,4.6057333946228,1.52568876743317,1.3942666053772,0.406188100576401,1.86857783794403,1.86857783794403,2.86857771873474,2.86857771873474,19.4148082733154,0,0,0,0,510.592681884766,10000,5000,0,0,c(2744584.68407838, 2075164.02446952)
161840,339453,"262/8",6.4,3.53314423561096,55.5600051879883,1786,2.1804370880127,4.41824769973755,2.20000290870667,74.1199951171875,1.79401791095734,25.5,9.81666660308838,4.40000009536743,334,11,61,841,64,119,334,15671.8330078125,15.5083332061768,20.4166660308838,10.6000003814697,0.100000001490116,28455.84375,0.200000002980232,2500.24340820312,1,0,0,0,0,324,0,0,1136.86242675781,1,0,0,0,0,0,0,0,0,0,0,493.716827392578,0,0,0,0,0,0,5.00006341934204,150.955749511719,1,1,500,4.6057333946228,48.794490814209,488.944885253906,1.3942666053772,15.2183170318604,0.202179506421089,32.9084281921387,28.1136035919189,20,5.47431135177612,3.26284432411194,1.65845608711243,0.0885094925761223,5,25.3336067199707,22.3558502197266,0.868577778339386,3.79679918289185,1.13142216205597,1.86857783794403,4.6057333946228,1.52568876743317,1.3942666053772,0.406188100576401,1.86857783794403,1.86857783794403,2.86857771873474,2.86857771873474,19.4148082733154,0,0,0,0,510.592681884766,10000,5000,0,0,c(2744555.04945008, 2075104.48206694)
164135,315992,"286/25",2.7,3.66322255134583,239.79997253418,379,0.0234984923154116,5.10932350158691,5.15999841690063,62.2800064086914,2.97541618347168,25.2434043884277,9.60755348205566,3.6697883605957,354.038269042969,10.4340381622314,57.4340400695801,875.007690429688,60.8680763244629,124.86808013916,354.038269042969,15941.884765625,14.9237861633301,19.7214241027832,10.114239692688,0.100000001490116,37976.66015625,0.100000001490116,8707.939453125,0.800000011920929,0,0,0,0,324,0,0,1293.51611328125,1,0,0,0,0,0,0,0,0,0,0,468.538452148438,0,0,0,0,0,0,5,142.169891357422,1,1,0,1,12,121,1,18.1976108551025,0.198850005865097,32.6746482849121,30.1791076660156,74,6,3,1.53975677490234,0.0599999986588955,5,18.9818649291992,3.31579160690308,5,4.41359376907349,2,2,2,1,1,0.399055659770966,3,2,2,4,23.1467437744141,0,0,0,0,2551.50244140625,0,10000,0,0,c(2741713.02842905, 2051682.10501694)
153324,320908,"274/84",8.3,2.81989693641663,103.000015258789,1488,0.0609592162072659,1.93574857711792,4.19999885559082,67.3600006103516,2.17981839179993,25.2661590576172,9.40243911743164,4.5,328.184448242188,10,54.3384132385254,824.876708984375,58.3384132385254,116.507621765137,332.184448242188,15774.0908203125,15.2694892883301,19.9670543670654,10.5707693099976,0.100000001490116,25455.84375,0.100000001490116,1914.36926269531,0.728000044822693,1,0,0,0,221,0,0,1253.228515625,0,0.324999988079071,0.0240000002086163,0,-131,0,0,0,0,0,0,465.3984375,0,0,0,0,0,0,4,147.188293457031,1,1,0,1.25194609165192,14.5824480056763,146.824478149414,1,17.0873184204102,0.198850005865097,35.1998023986816,28.7427921295166,20,6,3,1.58703982830048,0.0951958447694778,4,13.8000001907349,3.08606719970703,4.74805402755737,3.42018747329712,1.93701350688934,2,2.18895959854126,1,1,0.399175405502319,2.93701338768005,2,2.06298661231995,3.93701338768005,18.6665267944336,0,0,0,10000,5000,10000,5000,0,0,c(2732261.29810513, 2059063.42951487)
144886,330363,"261/143",29,3.30191779136658,120.680000305176,1290,1.35271060466766,1.11139786243439,3.00000023841858,62.3600006103516,2.780841588974,24.5440731048584,8.86985969543457,5.21586561203003,327.947601318359,10,55.8413429260254,828.273620605469,60,117.337059020996,333.515441894531,15703.59375,15.1347484588623,19.5590553283691,10.7299394607544,0.100000001490116,13935.029296875,0.159999996423721,1207.18725585938,0.200000002980232,0,0,0,0,312,0,0,1130.52038574219,1,0,0,0,0,0,0,0,0,0,0,461.173614501953,0,0,0,0,0,0,5,151.823577880859,1,1,0,5,53,531,1,17.5907878875732,0.198850005865097,26.233512878418,40,20,6,3,1.61255156993866,0.270000010728836,4,13.8491525650024,36.569263458252,1,1.80652928352356,1,2,5,1,1,0.425886660814285,2,2,3,3,41.6196250915527,0,0,0,10000,10000,10000,5000,0,0,c(2726102.64496673, 2070304.65816768)
137483,297179,"308/51",3.75,3.30277037620544,138.47998046875,1094,3.32406616210938,2.92073059082031,2.99999976158142,70.5599975585938,2.61436414718628,24.6000003814697,9.14999961853027,4.59999990463257,310,8,46,773,52,110,320,15824.1669921875,15.2833337783813,19.8583335876465,10.7083330154419,0.100000001490116,18849.2421875,0.200000002980232,1707.21423339844,0.592000007629395,0,0,0,0,313,0,0,1214.2216796875,1,0,0,0,0,0,0,0,0,0,0,429.778045654297,0,0,0,0,0,0,199.999938964844,153.150482177734,1,1,500,1,12,121,1,16.2073936462402,0.199091866612434,33.6311340332031,29.297513961792,63,6,3,1.60827696323395,0.12113431096077,5,26.9121704101562,37.4734001159668,5,2.99949932098389,2,2,2,1,1,0.399055659770966,3,2,2,4,29.2098522186279,0,0,0,0,5000,999.794372558594,10000,0,0,c(2711731.62625245, 2039726.24047318)
136970,296208,"308/52",2,3.71897387504578,134.760009765625,520,0.155822053551674,4.91017293930054,4.83999872207642,63.2400093078613,2.99919557571411,24.5867710113525,9.13946151733398,4.6132287979126,309.470855712891,8,45.8677101135254,772.368591308594,51.8677101135254,109.867713928223,319.470855712891,15846.4111328125,15.2878646850586,19.8613548278809,10.7227087020874,0.100000001490116,18707.107421875,0.19200000166893,1207.18725585938,0.600000023841858,0,0,0,0,313,0,0,1224.17028808594,1,0,0,0,0,0,0,0,0,0,0,428.431091308594,0,0,0,0,0,0,5.00006771087646,141.84733581543,1,1,707.106811523438,1,12,121,1,16.5616474151611,0.198850005865097,33.0369300842285,30.0984020233154,63,6,3,1.54906833171844,0.0787841901183128,5,26.8362483978271,15.7396001815796,5,3.45902824401855,2,2,2,1,1,0.399055659770966,3,2,2,4,31.4104347229004,0,0,0,0,5000,1041.34692382812,10000,0,0,c(2711023.24157312, 2038902.62281587)
135040,294719,"307/C81",5.15,2.72981023788452,134.599990844727,635,0.0967835336923599,3.00442123413086,3.16000008583069,70.5599899291992,1.23409914970398,24.2999992370605,8.98333358764648,4.69999980926514,308,8,45,768,51,110,319,15846.8330078125,15.216667175293,19.7083339691162,10.7249994277954,0.100000001490116,16621.3203125,0.159999996423721,1414.32055664062,0.400000005960464,0,0,0,0,242,1,38,1226.13659667969,0,0.234999999403954,0.0140000004321337,0,0,1,0,0,0,0,0,427.807495117188,0,8.93000030517578,0,0,0,0,3.99999713897705,154.5400390625,1,1,1000,1,12,121,1,16.5091190338135,0.198850005865097,33.7934036254883,31.4052295684814,63,6,3,1.53975677490234,0.0896653011441231,3.99999713897705,28,16.2383136749268,5,3.60757827758789,2,2,2,1,1,0.399055659770966,3,2,2,4,34.8785095214844,0,0,0,0,2500,5000,10000,0,0,c(2708825.17989883, 2037913.92905423)
149308,285834,"318/C83",14.5,3.01277995109558,206.200073242188,1163,0.186415702104568,4.73559761047363,4.31999826431274,69.2400054931641,1.15649950504303,25,9.27499961853027,3.5,347,9,49,850,55,124,356,16119.4169921875,14.5833330154419,19.2333335876465,9.95833301544189,0.100000001490116,33591.8828125,0.200000002980232,707.160278320312,0.600000023841858,1,1,0,0,324,0,0,1295.55541992188,0,0.449999988079071,0.155000001192093,0,5,0,0,0,0,0,0,422.409576416016,0,2.25,0,0,0,0,4.00006675720215,144.25390625,1,1,500,2,21,211,4,16.9498691558838,0.325874328613281,35.6846313476562,30.4404487609863,29,2,5,1.08854043483734,0.0599999986588955,4.00000047683716,61,127.248077392578,0,5.24614524841309,2,1,2,5,4,0.413259536027908,1,1,2,2,57.8427047729492,0,0,0,0,10000,0,10000,0,0,c(2720786.51232779, 2025831.5904512)
137244,290290,"308/C82",12,2.96416044235229,226.399948120117,92,0.0840232744812965,4.06792593002319,6.31999826431274,65.120002746582,1.30812132358551,24.4130535125732,9.00398254394531,4.16526508331299,329.911499023438,9,48.7389373779297,821.742492675781,53.8694686889648,117.347343444824,340.042053222656,15893.0419921875,14.7749996185303,19.263671875,10.267315864563,0.100000001490116,20192.388671875,0.100000001490116,2707.26831054688,1,0,0,0,0,243,0,0,1279.12316894531,1,0,0,0,0,0,0,0,0,0,0,421.381286621094,0,0,0,0,0,0,4.00000143051147,138.903472900391,1,1,707.106811523438,1.98241806030273,20.8417625427246,209.417633056641,3.94725441932678,20.7101764678955,0.325874328613281,33.9158897399902,32.3027267456055,29,2.07032752037048,4.96483612060547,1.53975677490234,0.0599999986588955,4.00000047683716,61,126.390663146973,0.0879094824194908,4.81083536148071,2,1.01758193969727,2,4.92967224121094,3.94725441932678,0.45237272977829,1.03516376018524,1.01758193969727,2,2.03516387939453,32.4797859191895,0,0,0,0,5000,10000,10000,0,0,c(2710013.17401772, 2033067.24491655)
142075,290709,"308/53",2,2.77601981163025,212.759979248047,57,0.189193993806839,6.52651500701904,4.5199990272522,65.0000076293945,1.00664675235748,24.953254699707,9.43885612487793,4.05325412750244,321.739685058594,9,48,798.327209472656,53.4674606323242,114.402381896973,331.272216796875,15911.046875,15.0613307952881,19.7786197662354,10.339563369751,0.100000001490116,24899.494140625,0.100000001490116,2000.10791015625,0.400000005960464,0,0,0,0,323,0,0,1284.46032714844,1,0,0,0,0,0,0,0,0,0,0,420.816284179688,0,0,0,0,0,0,4.99999666213989,142.373107910156,1,1,707.106811523438,2,21,211,4,18.8990173339844,0.325874328613281,33.6819801330566,31.7370853424072,29,2,5,1.54801094532013,0.0714403763413429,3.99999856948853,57.6055030822754,7.94499206542969,0,6.02306270599365,2,1,2,5,4,0.45533087849617,1,1,2,2,34.6278762817383,0,0,0,0,10000,10000,10000,0,0,c(2714801.83479827, 2032317.33125561)
